ticker,accession_number,filing_date,realized_volatility_252d,ridge_regression_prediction,random_forest_regressor_prediction
ADM,0000007084-24-000009,2024-03-12,0.2426335295444524,0.27140836615618547,0.27578651715143276
ADM,0000007084-24-000051,2024-11-18,0.2858760577855806,0.3156946763884411,0.306066516196023
ADM,0000007084-25-000011,2025-02-20,0.2855331770012534,0.39832481723551316,0.3346184748038727
ADP,0000008670-23-000030,2023-08-03,0.1791216909054847,0.3717097231579285,0.3861913143464591
ADP,0000008670-24-000024,2024-08-07,0.18879259045601,0.37603113283013123,0.3783745195251216
ADSK,0000769397-23-000036,2023-03-14,0.2681404207609685,0.3673736362820343,0.3851986103445828
ADSK,0000769397-24-000090,2024-06-10,0.2824213512499007,0.4024389033628465,0.39944980646428385
ADSK,0000769397-25-000019,2025-03-06,0.310877049482308,0.3236313340910283,0.3742041208562224
AEE,0001002910-23-000053,2023-02-22,0.2162119342546801,0.274928269195746,0.2706483756137483
AEE,0001002910-24-000056,2024-02-29,0.1771190290943582,0.2815269882041696,0.27088354576904555
AEE,0001002910-25-000055,2025-02-18,0.1679583067388767,0.2743214395048734,0.26837660810457553
AEP,0000004904-23-000011,2023-02-23,0.2099978746298921,0.328621409570669,0.2616050842480817
AEP,0000004904-24-000020,2024-02-26,0.1835231549331232,0.35827794240870575,0.2730495873229177
AEP,0000004904-25-000027,2025-02-13,0.1894999839620995,0.342912979771807,0.2670338209100459
AES,0000874761-23-000010,2023-03-01,0.3479012848175013,0.4328384093237748,0.3805306125629502
AES,0000874761-24-000011,2024-02-26,0.3822478593204448,0.470659247583711,0.4302912793064287
AES,0000874761-25-000013,2025-03-11,0.5047395336914251,0.4281061964434728,0.3685336898222667
AFL,0000004977-23-000055,2023-02-24,0.2100369565877412,0.3012988264190546,0.3216126454307689
AFL,0000004977-24-000053,2024-02-22,0.1891716175017929,0.3055935272277443,0.3077930076576854
AFL,0000004977-25-000047,2025-02-26,0.2062075818648777,0.2933019696924182,0.29676610075347953
AIG,0000005272-23-000007,2023-02-17,0.2566809111220198,0.36466219404380823,0.30068604779742436
AIG,0000005272-24-000023,2024-02-14,0.2088717749416876,0.3517737639415276,0.32766471294368427
AIG,0000005272-25-000012,2025-02-13,0.2620120445677993,0.34901676856405145,0.302793345964923
AIZ,0001267238-23-000007,2023-02-17,0.2698640962864345,0.30470154458399734,0.366445298465362
AIZ,0001267238-24-000008,2024-02-15,0.1988600305850746,0.30502204136687977,0.30413128968886544
AIZ,0001267238-25-000008,2025-02-20,0.2783304556299599,0.2810352776214641,0.2800062810375764
AJG,0000950170-23-002456,2023-02-10,0.1875259110498272,0.29755253066917,0.29023001820491845
AJG,0000950170-24-013370,2024-02-09,0.1775685234142583,0.3262586473109842,0.33301490357187263
AJG,0000950170-25-021775,2025-02-18,0.2762807400059623,0.3227311415729505,0.3108833830859414
AKAM,0001086222-23-000078,2023-02-28,0.2218084257655964,0.34935891439072525,0.3582536108674873
AKAM,0001086222-24-000040,2024-02-28,0.3684728672129451,0.36519115429934024,0.3862353908434911
AKAM,0001086222-25-000028,2025-02-24,0.4188758896431707,0.37597800876516346,0.3953818235867612
ALB,0000915913-23-000025,2023-01-26,0.4707075010106475,0.39504872818187725,0.4832087893348179
ALB,0000915913-23-000039,2023-02-15,0.4817838041706544,0.2802842055784837,0.41370299943887345
ALB,0000915913-24-000016,2024-02-15,0.5683952190757141,0.4647323927890658,0.4224018686531983
ALB,0000915913-24-000094,2024-03-28,0.5181671129654253,0.4245060864777842,0.5060852640560342
ALB,0000915913-25-000026,2025-02-12,0.6389607922022508,0.4569958318902199,0.41287628434754464
ALB,0000915913-25-000077,2025-03-31,0.64662250055314,0.4369025982322799,0.5062244491049834
ALGN,0001097149-23-000013,2023-02-27,0.4797852254573719,0.44232218030547227,0.4380505295717471
ALGN,0001097149-24-000011,2024-02-28,0.3656770075865268,0.44742290607076196,0.43262755998748487
ALGN,0001097149-25-000012,2025-02-28,0.5408818570792591,0.4051398856461621,0.41564320273124805
ALL,0000899051-23-000020,2023-02-16,0.2551358381088235,0.26826647205406184,0.2688924772408637
ALL,0000899051-24-000013,2024-02-21,0.2260631845835126,0.293245005710677,0.27265051140928603
ALL,0000899051-25-000015,2025-02-24,0.2621270835072164,0.27380220076588635,0.2809626878222266
ALLE,0001579241-23-000006,2023-02-22,0.2592886744040241,0.35656101402110535,0.31084864137669155
ALLE,0001579241-24-000006,2024-02-20,0.2020053627804221,0.3452920575489747,0.3285926017413315
ALLE,0001579241-25-000008,2025-02-18,0.2641282336903335,0.346786724532476,0.3261611465513298
AMAT,0000006951-23-000041,2023-12-15,0.4234686653211545,0.3538447581170633,0.38359625989692214
AMAT,0000006951-24-000044,2024-12-13,0.4548589541463145,0.3327662987414762,0.3644757981226536
AMCR,0001748790-23-000030,2023-08-17,0.222253635048422,0.3117304620388247,0.2844261248510423
AMCR,0001748790-24-000022,2024-08-16,0.2568503841002956,0.3453275541850195,0.3175382298564723
AMD,0000002488-23-000047,2023-02-27,0.464390627623727,0.42930652622362103,0.4211818791701459
AMD,0000002488-24-000012,2024-01-31,0.4649945632840649,0.42432900246598027,0.412946438939084
AMD,0000002488-25-000012,2025-02-05,0.6343781796326826,0.4071392587160481,0.4247710117519146
AME,0001037868-23-000012,2023-02-21,0.1763725790146372,0.3246930225341837,0.3016631148212599
AME,0001037868-24-000009,2024-02-22,0.2167461946559141,0.3061389871623212,0.3341236617624076
AME,0001037868-25-000012,2025-02-20,0.2276329504772546,0.3244701629398825,0.3023796317708923
AMGN,0000318154-23-000017,2023-02-09,0.2181947965319498,0.4124325222411024,0.3345896348245937
AMGN,0000318154-24-000011,2024-02-14,0.2569566419513341,0.4217406384325,0.3247052013397839
AMGN,0000318154-25-000010,2025-02-14,0.2887394459921753,0.39322551877955403,0.34090779870719434
AMP,0000820027-23-000014,2023-02-23,0.2445573610480348,0.3764956645415017,0.35654902799148425
AMP,0000820027-24-000015,2024-02-22,0.2215063878630982,0.37629427478873,0.3475895891045577
AMP,0000820027-25-000013,2025-02-20,0.3020971916534011,0.41790604568990186,0.4299695125990984
AMT,0001053507-23-000023,2023-02-23,0.2585542774407419,0.3564353029601153,0.40061828872343674
AMT,0001053507-24-000011,2024-02-27,0.2641761576030704,0.3495723654653615,0.3879256593681147
AMT,0001053507-25-000025,2025-02-25,0.2439905534590152,0.3220889714027755,0.3607583540922751
AMZN,0001018724-23-000004,2023-02-03,0.3060719181376843,0.316580131442551,0.3716307701418773
AMZN,0001018724-24-000008,2024-02-02,0.2700997889671023,0.318155592095592,0.3647777154231576
AMZN,0001018724-25-000004,2025-02-07,0.3506287524646151,0.3280714111935776,0.3806804837885849
ANET,0001596532-23-000016,2023-02-14,0.4528399690806746,0.3929940802390778,0.4148461633590675
ANET,0001596532-24-000043,2024-02-13,0.4721194745510969,0.3931359891126929,0.4019007784986329
ANET,0001596532-25-000028,2025-02-19,0.5346824720678177,0.42512795662116926,0.42273272081183455
AON,0001628280-23-004087,2023-02-17,0.1972609533761456,0.29115330132582645,0.29055834234034367
AON,0001628280-24-005392,2024-02-16,0.1919451728999303,0.3190479007121236,0.3253437815878642
AON,0001193125-24-099218,2024-04-17,0.2075915063407553,0.34137481783148904,0.327711606483296
AON,0001628280-25-006093,2025-02-18,0.2409780267027165,0.21732619413830476,0.2982804461855732
AOS,0000091142-23-000025,2023-02-14,0.2254353157275251,0.31629855975486326,0.3510180935517476
AOS,0000091142-24-000041,2024-02-13,0.2368465168489453,0.3309135555578453,0.36128566868177614
AOS,0000091142-25-000036,2025-02-11,0.2526121352859465,0.35421675542795666,0.37648397234835224
APA,0001784031-23-000007,2023-02-23,0.3677941616042584,0.41045780616074123,0.40831828463336606
APA,0001784031-24-000003,2024-02-22,0.357492758109746,0.4128599790288193,0.4102500438738669
APA,0002040266-25-000007,2025-02-28,0.5471397972561619,0.40402247507156885,0.4117701371531523
APD,0000002969-23-000047,2023-11-16,0.2803843278003015,0.3334269634332496,0.3616192691208803
APD,0000002969-24-000056,2024-11-21,0.2569736841041649,0.30334033814372663,0.28835000116702647
APH,0001558370-23-001036,2023-02-08,0.184257913913393,0.2838270194224377,0.35216265830621735
APH,0001558370-24-000866,2024-02-07,0.3084163260236218,0.3060052754926135,0.34806832940036625
APH,0001558370-25-000714,2025-02-07,0.396437106839074,0.29743617095243646,0.32306923495004475
APO,0001858681-23-000007,2023-03-01,0.3022237249929158,0.40506449977349174,0.37334871096837796
APO,0001858681-24-000031,2024-02-27,0.3282326554188476,0.30472538299183666,0.2940069515262857
APO,0001858681-25-000034,2025-02-24,0.4321113606966782,0.3445128109016528,0.29449446019465214
APP,0001751008-23-000006,2023-02-28,0.6269438098316416,0.357061297383019,0.4033724472530854
APP,0001751008-24-000012,2024-02-26,0.7999450878832745,0.36533412214634625,0.41959423454434175
APP,0001751008-25-000018,2025-02-27,0.8168530162184391,0.34398181769114566,0.37628974202997223
APTV,0001521332-23-000013,2023-02-08,0.3343993801277345,0.35043680857019893,0.3232377261167241
APTV,0001521332-24-000011,2024-02-06,0.3726819892139717,0.3472391397387404,0.3089452916019983
APTV,0001521332-24-000026,2024-03-28,0.373382433257332,0.4943200826324232,0.49739661473365754
APTV,0001521332-25-000010,2025-02-07,0.3723821550863297,0.3562186584979891,0.3255251510600632
ARE,0001035443-23-000099,2023-01-30,0.3475107865663233,0.44301840587224206,0.4144236307761862
ARE,0001035443-24-000072,2024-01-29,0.2624393695358122,0.4004862582026082,0.39481102998694884
ARE,0001035443-25-000067,2025-01-27,0.4024954112680595,0.4278557085813234,0.40052242464224125
ARES,0001628280-23-005081,2023-02-24,0.2817908806605449,0.39361686259175593,0.41600399564652635
ARES,0001628280-24-007014,2024-02-27,0.278244795005481,0.39818228452392634,0.40788894061378705
ARES,0001628280-25-008665,2025-02-27,0.4636624848073967,0.4013206972803538,0.4154365911862761
ATO,0000731802-23-000028,2023-11-14,0.1462088478550253,0.28171414014935436,0.28385817367178406
ATO,0000731802-24-000030,2024-11-18,0.1724883121886608,0.2909801174642226,0.28481449438312423
AVB,0000915912-23-000004,2023-02-24,0.2128131022249861,0.3944262962016626,0.3829162336459289
AVB,0000915912-24-000004,2024-02-23,0.1828390436379566,0.4134031521359869,0.40791092160191966
AVB,0000915912-25-000005,2025-02-27,0.2292776101841384,0.3955043199795569,0.40093710410824834
AVGO,0001730168-23-000096,2023-12-14,0.5272135996093501,0.39029941418458325,0.40795235573019134
AVGO,0001730168-24-000139,2024-12-20,0.532394393784245,0.4161567482562354,0.40582847459035243
AVY,0000008818-23-000002,2023-02-22,0.2076209981228934,0.3309165206473931,0.3391587951593031
AVY,0000008818-24-000003,2024-02-21,0.1876731093177532,0.3474467411868739,0.3674404151273199
AVY,0000008818-25-000003,2025-02-26,0.245713739172089,0.3204645025161421,0.3119201625060563
AWK,0001410636-23-000020,2023-02-15,0.2152695415226525,0.3341164026746608,0.28484855620912997
AWK,0001410636-24-000050,2024-02-14,0.208305158983492,0.3258842031984351,0.27941169403066773
AWK,0001410636-25-000022,2025-02-19,0.2400533227888072,0.329932584883706,0.36815716556305317
AXON,0001558370-23-002413,2023-02-28,0.3778922561395645,0.37980621136366316,0.38684318828283526
AXON,0001069183-24-000006,2024-02-27,0.5237973790279533,0.39270169328012344,0.423622290443321
AXON,0001069183-25-000019,2025-02-28,0.5290748731490794,0.4104980224388142,0.3801051581964515
AXON,0001069183-25-000075,2025-05-07,0.5482756334580464,0.4358036395022656,0.3962349813254369
AXP,0000004962-23-000006,2023-02-10,0.2401261742134967,0.3391457836930806,0.32313549792048085
AXP,0000004962-24-000013,2024-02-09,0.2359550121117815,0.3478354249563419,0.3175782681347363
AXP,0000004962-25-000016,2025-02-07,0.3165377543863509,0.35127080901642443,0.3126443703481886
AZO,0001558370-23-016668,2023-10-24,0.2011106114140519,0.3555260175077529,0.4029472050470451
AZO,0001558370-24-013758,2024-10-28,0.2202241972491818,0.35268762587106683,0.3982577786244969
BA,0000012927-23-000007,2023-01-27,0.3006745851211062,0.32184458020912926,0.3327587956840427
BA,0000012927-24-000010,2024-01-31,0.3113646315609159,0.3485689205163436,0.3367152986566374
BA,0000012927-25-000015,2025-02-03,0.3757536787452073,0.3659180418927119,0.40047868333932857
BALL,0000009389-23-000011,2023-02-21,0.3211167377821223,0.3495717057130873,0.3220344748723109
BALL,0001558370-24-001349,2024-02-20,0.2333182486594271,0.34586031220834634,0.32002817885459955
BALL,0001558370-25-001190,2025-02-20,0.2663529123885223,0.34113113459225114,0.3373319976572153
BAX,0001628280-23-002864,2023-02-09,0.2809129283239007,0.3503955447911616,0.32259225879717307
BAX,0001628280-24-003932,2024-02-08,0.2672505682682133,0.35604331966959246,0.3483362464746459
BAX,0001628280-25-007201,2025-02-21,0.467424617081444,0.3161096420797132,0.3162011449166771
BBY,0000764478-23-000006,2023-03-17,0.2655382668621213,0.3660421011627257,0.3783333912033928
BBY,0000764478-24-000010,2024-03-15,0.3561757040424262,0.37456328791787763,0.3923148848055923
BBY,0000764478-25-000007,2025-03-19,0.4201510493183781,0.36774960586753536,0.39148146488386026
BDX,0000010795-23-000098,2023-11-21,0.1818561632003459,0.3302828543333564,0.33164598693595404
BDX,0000010795-24-000084,2024-11-27,0.3007609439534888,0.3358849097532245,0.330637855881308
BEN,0000038777-23-000169,2023-11-14,0.2975507410226984,0.3234691761254609,0.36654334832957314
BEN,0000038777-24-000206,2024-11-12,0.3159408864110836,0.33161234587024485,0.3658054618347121
BF-B,0000014693-23-000074,2023-06-16,0.2612011454577284,0.3428958166432535,0.33816230330251734
BF-B,0000014693-24-000086,2024-06-14,0.3603610188324664,0.3104297771518091,0.2876287562277155
BG,0001996862-24-000007,2024-02-22,0.2489155080482336,0.3979866432178336,0.37855008365974124
BG,0001996862-25-000008,2025-02-20,0.3206664058203302,0.38706457398630445,0.36575816640461145
BIIB,0000875045-23-000009,2023-02-15,0.2272975386969272,0.3820555638080596,0.39609424290733686
BIIB,0000875045-24-000009,2024-02-14,0.2524555057668805,0.3856700242133512,0.39934077983493116
BIIB,0000875045-25-000009,2025-02-12,0.3428012193217883,0.37923812186340444,0.3780543543996724
BK,0001390777-23-000033,2023-02-27,0.2406568551930786,0.528721689421972,0.3922640858366455
BK,0001390777-24-000051,2024-02-28,0.1937317862859555,0.5072614850267911,0.3777580743142655
BK,0001390777-25-000046,2025-02-27,0.2436989177120288,0.519599069390744,0.38858295598734505
BKNG,0001075531-23-000016,2023-02-23,0.2677298105223745,0.3503158958358618,0.36432840492188345
BKNG,0001075531-24-000014,2024-02-22,0.2650882977020806,0.30167820553293484,0.33662271389842874
BKNG,0001075531-25-000010,2025-02-20,0.3103175148445176,0.3149874098696047,0.3205931691261388
BKR,0001701605-23-000044,2023-02-14,0.2671936192204918,0.37760632820397344,0.3616756972368486
BKR,0001701605-24-000033,2024-02-05,0.2770108765620752,0.3844732849915402,0.37270629649975423
BKR,0001701605-25-000035,2025-02-04,0.3639401255885098,0.3745151837997696,0.349447904749161
BLDR,0000950170-23-004939,2023-02-28,0.4152935779556369,0.3677155110285866,0.387833052528365
BLDR,0000950170-24-018584,2024-02-22,0.4337834228710442,0.3548848651718798,0.36900960798585253
BLDR,0000950170-25-023953,2025-02-20,0.4813529496446805,0.37305547398374156,0.3957672145287582
BMY,0000014272-23-000046,2023-02-14,0.1890831729712734,0.3523828627842041,0.32179057344468853
BMY,0000014272-24-000044,2024-02-13,0.2909550033039897,0.37856722185129854,0.3073198155238493
BMY,0000014272-25-000039,2025-02-12,0.2925087492543184,0.382957452534613,0.3066219322258068
BR,0001383312-23-000037,2023-08-08,0.1862246858900434,0.3151316265219979,0.32478986269448273
BR,0001383312-24-000039,2024-08-06,0.2161407685632947,0.32106932580977676,0.3203030333497548
BRK-B,0000950170-23-004451,2023-02-27,0.1340761570490245,0.41261870218274793,0.27052280000156986
BRK-B,0000950170-24-019719,2024-02-26,0.1535030155309306,0.429510369682635,0.2772854860402667
BRK-B,0000950170-25-025210,2025-02-24,0.1800109513833097,0.3997082261135614,0.26563479715275373
BRO,0000950170-23-004717,2023-02-27,0.1958311964588881,0.3549065788981187,0.3664062008283336
BRO,0000950170-24-018890,2024-02-22,0.1735351688876402,0.33614338435676094,0.37758589585207375
BRO,0000950170-25-019039,2025-02-13,0.2732836836921262,0.34381377750747877,0.37678134316996403
BSX,0000885725-23-000008,2023-02-23,0.1951948636926719,0.3334011134732767,0.28725441152250564
BSX,0000885725-24-000017,2024-02-20,0.1696960077958913,0.3336199140044227,0.2833898236427563
BSX,0000885725-25-000011,2025-02-18,0.3028336369139469,0.3173342240974311,0.2846662076467965
BX,0001193125-23-048733,2023-02-24,0.3318557323270162,0.40317866972952937,0.3922900418250987
BX,0001193125-24-044485,2024-02-23,0.2927272760224675,0.40683065339766233,0.4032251099126272
BX,0001193125-25-042469,2025-02-28,0.3979346720826942,0.412980392942212,0.4044474742932867
BXP,0001656423-23-000013,2023-02-27,0.4277960136883807,0.417527478026284,0.3997379160309309
BXP,0001656423-24-000007,2024-02-27,0.3023507538283359,0.3875896720586539,0.37553338919050705
BXP,0001656423-25-000009,2025-02-27,0.3152822089178352,0.40122426008629253,0.40012551998283724
CAG,0001437749-23-019879,2023-07-13,0.2025985232817405,0.35031860303547696,0.3058204237356226
CAG,0001558370-24-009764,2024-07-11,0.2497861641950066,0.3566143036479689,0.3008425517428568
CAH,0000721371-23-000060,2023-08-15,0.2185914546233417,0.2526509027388807,0.30412251772198146
CAH,0000721371-24-000056,2024-08-14,0.227151535046179,0.2989887415831601,0.35323180856107417
CARR,0001783180-23-000012,2023-02-07,0.2883478425215839,0.30953220802761,0.30294452740488437
CARR,0001783180-24-000009,2024-02-06,0.2883528188942386,0.3219585978230093,0.2985185007113284
CARR,0001783180-25-000008,2025-02-11,0.3414880788710902,0.2964419431933628,0.2965878296028075
CASY,0000726958-23-000059,2023-06-23,0.2815987784879321,0.3433530726293996,0.29723259078402825
CASY,0000726958-24-000046,2024-06-24,0.2964258778840014,0.3675466912106246,0.3009702273881006
CAT,0000018230-23-000011,2023-02-15,0.2856741177470687,0.33266917317948197,0.36128439326616046
CAT,0000018230-24-000009,2024-02-16,0.2651832889442181,0.3309646589852085,0.30646346639400884
CAT,0000018230-25-000008,2025-02-14,0.3340994939536149,0.31623841937535474,0.2872487576780263
CB,0000896159-23-000007,2023-02-24,0.1868096769626817,0.36079173355236005,0.38682372526210834
CB,0000896159-24-000003,2024-02-23,0.1838880964731859,0.3551089371062189,0.3010911467185288
CB,0000896159-25-000004,2025-02-27,0.2001191851814703,0.3574976555120954,0.3030269234311969
CBOE,0001558370-23-001489,2023-02-17,0.1761844274537087,0.37140493913458206,0.35620075001587653
CBOE,0001558370-24-001277,2024-02-16,0.2157327484202092,0.36294144960512165,0.3411321960321445
CBOE,0001628280-25-006984,2025-02-21,0.2169462999813077,0.3489417442748239,0.33842338003563016
CBRE,0001138118-23-000009,2023-02-27,0.2933219903752599,0.36301715368299886,0.384737570213441
CBRE,0001138118-24-000006,2024-02-20,0.2664897191997953,0.34154767381756773,0.36713563093306995
CBRE,0001138118-25-000005,2025-02-14,0.3315614911220505,0.34663623670872973,0.354182207350412
CCI,0001051470-23-000041,2023-02-24,0.2696281445315092,0.34522820843493723,0.4034574609776664
CCI,0001051470-24-000062,2024-02-23,0.2252359622462214,0.34912485483520106,0.37808905620514316
CCI,0001051470-25-000089,2025-03-14,0.2602380026357553,0.34584429706695086,0.37515616436135124
CCL,0000815097-23-000012,2023-01-27,0.4931912494155823,0.3738640848695507,0.3514930580416306
CCL,0000815097-24-000011,2024-01-26,0.4139761617011345,0.40985272655064475,0.410392494343063
CCL,0000815097-25-000007,2025-01-27,0.4792624014436294,0.4518650524195823,0.4377122819174851
CDNS,0000813672-23-000011,2023-02-13,0.2802979163395424,0.4167565226593606,0.44395876659487
CDNS,0000813672-24-000034,2024-02-14,0.3568227103805463,0.39104321247847446,0.3848855206194345
CDNS,0000813672-25-000024,2025-02-21,0.3964639082814268,0.3955353816888451,0.39472209941040687
CDW,0001402057-23-000052,2023-02-24,0.2380622860786327,0.36933500664710045,0.3861213321711288
CDW,0001402057-24-000015,2024-02-26,0.2786926419062863,0.37332927326456056,0.36642431801904385
CDW,0001402057-25-000018,2025-02-21,0.3413596876126146,0.3377517970628768,0.3631389278919049
CEG,0001868275-23-000014,2023-02-16,0.2673049150688882,0.3688050300074275,0.3618580427851605
CEG,0001868275-24-000014,2024-02-27,0.632730069974707,0.3846586072604798,0.3718296202306615
CEG,0001868275-25-000023,2025-02-18,0.5313790837459634,0.3950594360567241,0.38482762251656266
CF,0001324404-23-000006,2023-02-23,0.3024997729881617,0.32938537815448177,0.3978905498838226
CF,0001324404-24-000008,2024-02-22,0.3086720993738673,0.343734315106369,0.3868767213799549
CF,0001324404-25-000006,2025-02-20,0.3167980872865084,0.35113315865856104,0.39127671873614517
CFG,0000759944-23-000029,2023-02-17,0.4195874454700358,0.4220077045093827,0.40200600229402267
CFG,0000759944-24-000039,2024-02-16,0.2960668623620392,0.4121639964552282,0.3907010925919158
CFG,0000759944-25-000013,2025-02-13,0.3230629185481259,0.3960633326185694,0.37612904915662915
CHD,0000950170-23-003066,2023-02-16,0.1775329193858899,0.3992651840936581,0.3916243195298134
CHD,0000950170-24-015810,2024-02-15,0.1698288001258581,0.3861488733268781,0.39272637105793856
CHD,0000950170-25-019801,2025-02-13,0.227533774503274,0.38965908041103237,0.3926147393186195
CHRW,0001043277-23-000005,2023-02-17,0.2683537740418205,0.36362836762953976,0.3624817175617076
CHRW,0001043277-24-000011,2024-02-16,0.2968744813668326,0.38905617130918185,0.3762243340341038
CHRW,0001043277-25-000012,2025-02-14,0.4008730221126428,0.3614077665440296,0.36968557896187454
CHTR,0001091667-23-000024,2023-01-27,0.3101862955055514,0.3914683911023249,0.40462130548624825
CHTR,0001091667-24-000028,2024-02-02,0.3761110649364301,0.3982580599175062,0.3818404281007791
CHTR,0001091667-25-000034,2025-01-31,0.3996537585294529,0.40807181208899057,0.3914501315620079
CI,0001739940-23-000008,2023-02-23,0.3054408594160593,0.3498646705995521,0.276582910161053
CI,0001739940-24-000005,2024-02-29,0.2524158430086789,0.35288438695135516,0.26384760094244214
CI,0001739940-25-000009,2025-02-27,0.3263467816838882,0.30052768483214415,0.2792042867959458
CIEN,0000936395-23-000044,2023-12-15,0.4007918928288701,0.40222487028062553,0.38531679624472787
CIEN,0000936395-24-000044,2024-12-20,0.6056785570432414,0.3984746325409584,0.37139195849347983
CINF,0000020286-23-000008,2023-02-23,0.2281205493998981,0.22413392703348836,0.2687378857331674
CINF,0000020286-24-000014,2024-02-26,0.2286282901854288,0.24856551688501155,0.3028342126091037
CINF,0000020286-25-000009,2025-02-24,0.2355653268404939,0.23812922777170065,0.2919451023508766
CL,0000021665-23-000007,2023-02-16,0.1511547917873208,0.2685898704598655,0.3398735301432741
CL,0000021665-24-000003,2024-02-15,0.1643288649323233,0.24148348334480596,0.28725908873304606
CL,0000021665-25-000008,2025-02-13,0.2170592890429193,0.22354240823371158,0.2858462984319641
CLX,0000021076-23-000037,2023-08-10,0.2340477019288554,0.35769980765302767,0.365218505010126
CLX,0000021076-24-000030,2024-08-08,0.2095575348124558,0.3492029676156694,0.3502299568645113
CMCSA,0001166691-23-000010,2023-02-03,0.2344796400427486,0.39283056347077816,0.40537152948333804
CMCSA,0001166691-24-000011,2024-01-31,0.2605485644562883,0.3910234000755305,0.3845717265918253
CMCSA,0001166691-25-000011,2025-01-31,0.2551736761530428,0.3896311463247313,0.40206049188215337
CME,0001156375-23-000020,2023-02-27,0.177155557265098,0.34305505865971797,0.3859154793541513
CME,0001156375-24-000010,2024-02-28,0.1631422235531114,0.3422277936806383,0.38422270374823414
CME,0001156375-25-000021,2025-02-27,0.1928968120825859,0.3536178307158612,0.3811239667697476
CMG,0001058090-23-000010,2023-02-09,0.2540251281497605,0.33138964681953403,0.39916195791135833
CMG,0001562762-24-000023,2024-02-08,0.2933013420602526,0.33525386583120365,0.36523513757080184
CMG,0001058090-25-000014,2025-02-05,0.3907627901902996,0.33992015450126667,0.38701950915904715
CMI,0000026172-23-000005,2023-02-14,0.2421359700543391,0.3789063789803095,0.3886726166739947
CMI,0000026172-24-000012,2024-02-12,0.2451191373270587,0.3580421855982512,0.3967849603572741
CMI,0000026172-25-000007,2025-02-11,0.3387723398775158,0.32811758202294994,0.37927080236323424
CMS,0000811156-23-000014,2023-02-09,0.1994399781841641,0.33281561280342237,0.278364195364623
CMS,0000811156-24-000044,2024-02-08,0.1610196527078527,0.34630685067804273,0.2814893320995226
CMS,0000811156-25-000036,2025-02-11,0.1665919479841043,0.3447813241752394,0.27459598349446585
CNC,0001071739-23-000047,2023-02-21,0.2537482687700694,0.29485342785845753,0.30662464014245655
CNC,0001071739-24-000037,2024-02-20,0.3091666131272243,0.29497046843638186,0.2967102402945118
CNC,0001071739-25-000027,2025-02-18,0.6000131232614436,0.2981337027276528,0.2979446550630538
CNP,0001130310-23-000013,2023-02-17,0.1927356342254672,0.36251272143419777,0.29423764287160886
CNP,0001130310-24-000010,2024-02-20,0.2032584583894811,0.3833158453200053,0.29377715129388227
CNP,0001130310-25-000040,2025-02-20,0.1643315309138427,0.3436492053452779,0.29389522639522125
COF,0000927628-23-000117,2023-02-24,0.2922068551449661,0.35435342704652756,0.39274893779320885
