ticker,accession_number,filing_date,excess_return_252d,ridge_regression_prediction,random_forest_regressor_prediction
ALL,0000899051-25-000015,2025-02-24,-0.0434750416938747,0.02217547640493177,0.04321045933704644
ALLE,0001579241-23-000006,2023-02-22,-0.1341172345992916,0.005911725671255353,0.013394371529518582
ALLE,0001579241-24-000006,2024-02-20,-0.2462382521537707,0.04118644064286164,0.06704615968965662
ALLE,0001579241-25-000008,2025-02-18,0.1582062807591735,0.03623310343818757,0.041692189287790435
AMAT,0000006951-23-000041,2023-12-15,-0.2396806567531417,0.04224435940397643,0.072238343337553
AMAT,0000006951-24-000044,2024-12-13,0.3559797260383779,0.07297623974257396,0.08606973059003468
AMCR,0001748790-23-000030,2023-08-17,-0.1307688470410624,0.04023726545244481,0.0364067807809306
AMCR,0001748790-24-000022,2024-08-16,-0.3032172006987863,0.03478295385763156,0.024262819871118467
AMD,0000002488-23-000047,2023-02-27,0.9489889812400528,0.007211926306860364,0.007000432827993224
AMD,0000002488-24-000012,2024-01-31,-0.5723699025058199,0.07380435257285933,0.04545304686374689
AMD,0000002488-25-000012,2025-02-05,0.7044885914785237,0.07863105897156192,0.061974800482468166
AME,0001037868-23-000012,2023-02-21,-0.0363815954431179,0.03538261408678971,0.046047313660606305
AME,0001037868-24-000009,2024-02-22,-0.1302812170841039,0.007662993115659718,0.03941544844533923
AME,0001037868-25-000012,2025-02-20,0.103179237075706,0.01722083543721971,0.0344904480611744
AMGN,0000318154-23-000017,2023-02-09,0.0199708545490568,0.04483975406617235,0.061491795846396746
AMGN,0000318154-24-000011,2024-02-14,-0.1939066250008492,0.041564176506440315,0.045914156962936784
AMGN,0000318154-25-000010,2025-02-14,0.2062757548742408,0.0744797381266261,0.07241980739164006
AMP,0000820027-23-000014,2023-02-23,-0.0594564390592831,-0.014597001240208962,0.035682779084810774
AMP,0000820027-24-000015,2024-02-22,0.1251155932192493,-0.07519511499179732,-0.05599691924333647
AMP,0000820027-25-000013,2025-02-20,-0.2814258332925665,-0.016487223673905656,0.04304350264253329
AMT,0001053507-23-000023,2023-02-23,-0.3209096661947679,0.04618688568288731,0.04325672186525806
AMT,0001053507-24-000011,2024-02-27,-0.0483928226014747,0.030297536806943977,0.009083567404708538
AMT,0001053507-25-000025,2025-02-25,-0.2336988386750559,0.03647907339415972,0.02177512636835226
AMZN,0001018724-23-000004,2023-02-03,0.4198678310239194,0.0542722158824899,0.057589021341752575
AMZN,0001018724-24-000008,2024-02-02,0.1366703511080735,0.04295643756523718,0.06684500805254842
AMZN,0001018724-25-000004,2025-02-07,-0.2624195470663047,0.04227205501345701,0.06234814817999954
ANET,0001596532-23-000016,2023-02-14,0.6488532466899075,0.05601721592962604,0.029641738345363513
ANET,0001596532-24-000043,2024-02-13,0.3601936755334407,0.05666671411472063,0.03580358062825078
ANET,0001596532-25-000028,2025-02-19,0.1397906286282517,0.062467471199441654,0.02711462614332086
AON,0001628280-23-004087,2023-02-17,-0.2282820610443248,0.01823599481177103,0.04955673911161376
AON,0001628280-24-005392,2024-02-16,0.0355872338456322,0.012622160448464134,0.016930793721982057
AON,0001193125-24-099218,2024-04-17,0.1376835333379806,-0.05432590841175453,0.09200909854368974
AON,0001628280-25-006093,2025-02-18,-0.2997993183458772,0.12648475116925076,0.3215934631546665
AOS,0000091142-23-000025,2023-02-14,-0.0139016107277478,0.07336414651582555,0.04219372107052529
AOS,0000091142-24-000041,2024-02-13,-0.3997954231013455,0.0534492194972334,0.033888251163686434
AOS,0000091142-25-000036,2025-02-11,0.092885311834242,0.05464916557727868,0.04337119849535378
APA,0001784031-23-000007,2023-02-23,-0.5041800782183405,0.06600816511799716,0.06021834331965653
APA,0001784031-24-000003,2024-02-22,-0.4180744328733012,0.06165249036064724,0.07008325822597916
APA,0002040266-25-000007,2025-02-28,0.4597313320660539,0.030261798899429752,0.004775529027586902
APD,0000002969-23-000047,2023-11-16,-0.0933183511425435,0.0185667773825415,0.03250368690335114
APD,0000002969-24-000056,2024-11-21,-0.3434835748158482,0.022231083269969393,0.03653363479556455
APH,0001558370-23-001036,2023-02-08,0.0693347635074472,0.04740458544986986,0.05645927929642755
APH,0001558370-24-000866,2024-02-07,0.1590674821736253,0.041114739352590086,0.057022359798535656
APH,0001558370-25-000714,2025-02-07,0.9153531495594482,0.025687179456750697,0.026224969788366036
APO,0001858681-23-000007,2023-03-01,0.2566861649505483,0.08478386403415963,0.04081532283134706
APO,0001858681-24-000031,2024-02-27,0.1786503517021649,0.08973407964493502,0.08270978197010223
APO,0001858681-25-000034,2025-02-24,-0.3694782008545324,0.05450404599074089,0.05574801047693464
APP,0001751008-23-000006,2023-02-28,3.1220280386311057,0.05727415754096715,0.05761777139948817
APP,0001751008-24-000012,2024-02-26,4.2618749246095415,0.0653540231388682,0.05496295952219626
APP,0001751008-25-000018,2025-02-27,0.1640177050623033,0.06472277235109727,0.047544083864740044
APTV,0001521332-23-000013,2023-02-08,-0.5307028781940705,0.0012104707036343018,0.006103890211449047
APTV,0001521332-24-000011,2024-02-06,-0.470410103792773,0.03083801576335797,0.04493649527924955
APTV,0001521332-24-000026,2024-03-28,-0.3434825653480369,0.588557832320092,0.18355922934755634
APTV,0001521332-25-000010,2025-02-07,0.1628097242675321,-0.0713036835627186,0.00513603027246713
ARE,0001035443-23-000099,2023-01-30,-0.4214196861932062,0.07974244559142174,0.0681573366056182
ARE,0001035443-24-000072,2024-01-29,-0.4537081814536671,0.07115426385194862,0.03102222597375188
ARE,0001035443-25-000067,2025-01-27,-0.6045802256462212,0.058284899400824555,0.035843725732475615
ARES,0001628280-23-005081,2023-02-24,0.3841602050235104,0.06757422549366796,0.05179478348607387
ARES,0001628280-24-007014,2024-02-27,0.1556930268830285,0.06441063986174045,0.05120854913066406
ARES,0001628280-25-008665,2025-02-27,-0.4899212925502819,0.06816031077108747,0.07720441053146913
ATO,0000731802-23-000028,2023-11-14,-0.0403022794824334,0.04401687556445739,0.0533242706543908
ATO,0000731802-24-000030,2024-11-18,0.0930869310504072,0.03423880960838461,0.038177561370746876
AVB,0000915912-23-000004,2023-02-24,-0.2639043149951587,0.048973499341404124,0.025598365682263247
AVB,0000915912-24-000004,2024-02-23,0.1200421155874171,0.05556913442683936,0.06598432360978186
AVB,0000915912-25-000005,2025-02-27,-0.3553783775896539,0.048601220482004985,0.02391841647111988
AVGO,0001730168-23-000096,2023-12-14,0.9912827958310222,0.05629474686956319,0.0676037074398354
AVGO,0001730168-24-000139,2024-12-20,0.4232617269194769,-0.004852782006760391,0.0009162612268323385
AVY,0000008818-23-000002,2023-02-22,-0.0962005814907789,-0.04575066296060095,-0.003556325615200538
AVY,0000008818-24-000003,2024-02-21,-0.3275860183688853,0.02565193428974658,0.030383309401575402
AVY,0000008818-25-000003,2025-02-26,-0.0877032447460106,0.044599931102251605,0.041530933460230735
AWK,0001410636-23-000020,2023-02-15,-0.3842909450323832,0.015463879737194076,0.02243825722171533
AWK,0001410636-24-000050,2024-02-14,-0.1622154787130802,0.007705207665296591,0.010967168075542995
AWK,0001410636-25-000022,2025-02-19,-0.1007474792921345,0.012228620640577968,0.007074941660970156
AXON,0001558370-23-002413,2023-02-28,0.2327958078989673,0.06697061202129095,0.05505063529257954
AXON,0001069183-24-000006,2024-02-27,0.7569678689897321,0.07806532761868681,0.04134493621591961
AXON,0001069183-25-000019,2025-02-28,-0.0626082109471073,0.058825132475511584,0.03845152022271934
AXON,0001069183-25-000075,2025-05-07,-0.6590149988897414,0.03591639731497779,0.0022079851603553544
AXP,0000004962-23-000006,2023-02-10,-0.0425369269839637,0.07188257697747642,0.026522009208270865
AXP,0000004962-24-000013,2024-02-09,0.2388013003733584,0.06285903153751245,0.022507659102648757
AXP,0000004962-25-000016,2025-02-07,-0.0068087693188332,0.058874182466732025,0.015336000365437315
AZO,0001558370-23-016668,2023-10-24,-0.0809533338252967,0.06864653546416274,0.06172715422385809
AZO,0001558370-24-013758,2024-10-28,0.0084067527000419,0.062056201267971275,0.06043274000138317
BA,0000012927-23-000007,2023-01-27,-0.2792456596561807,0.05050291272394192,0.0728112239760742
BA,0000012927-24-000010,2024-01-31,-0.4204567241280597,0.051366368575308734,0.04177858969133442
BA,0000012927-25-000015,2025-02-03,0.1802194079050851,0.029869486571216505,0.01272107457230738
BALL,0000009389-23-000011,2023-02-21,-0.1948026143730485,0.0218289237364273,0.024116729145266486
BALL,0001558370-24-001349,2024-02-20,-0.3829818365484929,0.028216253370164236,0.040599860756003955
BALL,0001558370-25-001190,2025-02-20,0.2203655643315398,0.03252514644090177,0.06323396614668031
BAX,0001628280-23-002864,2023-02-09,-0.215374100081183,0.023595258028046986,0.028806624582131502
BAX,0001628280-24-003932,2024-02-08,-0.4521461636236783,-0.010904603516969917,-0.04971475239916983
BAX,0001628280-25-007201,2025-02-21,-0.5381230469226759,0.060615839223404244,0.044669428030771216
BBY,0000764478-23-000006,2023-03-17,-0.270586861143137,0.06116155694941884,0.09970787073395666
BBY,0000764478-24-000010,2024-03-15,-0.1364391893058741,0.04561526895914271,0.06314802955782478
BBY,0000764478-25-000007,2025-03-19,-0.2633691988091513,0.05329854709208402,0.08195234672293221
BDX,0000010795-23-000098,2023-11-21,-0.3572532927576919,-0.0073280881409372375,0.022011635954149116
BDX,0000010795-24-000084,2024-11-27,-0.2759302439228023,-0.023187714555390655,-0.002739904926262276
BEN,0000038777-23-000169,2023-11-14,-0.391702554486498,0.037920565468816655,0.0655412449345582
BEN,0000038777-24-000206,2024-11-12,-0.043085753046417,0.019566948382388726,0.03227303147389878
BF-B,0000014693-23-000074,2023-06-16,-0.5850322861203554,0.004868068113452896,0.03379521312115715
BF-B,0000014693-24-000086,2024-06-14,-0.5127793907828524,0.015724376454756467,0.032867075002200145
BG,0001996862-24-000007,2024-02-22,-0.3730700297323231,0.05163835505701668,0.015863015474982253
BG,0001996862-25-000008,2025-02-20,0.6239348254133097,0.07003607531326014,0.04033218779744488
BIIB,0000875045-23-000009,2023-02-15,-0.4396536695806797,0.05045701313585807,0.038801004534247334
BIIB,0000875045-24-000009,2024-02-14,-0.623528360689916,0.03779339445281225,0.018443130994372905
BIIB,0000875045-25-000009,2025-02-12,0.3296409277452878,0.05205231138767756,0.064666997282629
BK,0001390777-23-000033,2023-02-27,-0.1577513250068518,0.043833135271621804,0.03391465082357626
BK,0001390777-24-000051,2024-02-28,0.4625392709742113,0.08428261747815402,0.044693564578923074
BK,0001390777-25-000046,2025-02-27,0.2169229718615366,0.07979363871456428,0.02567445743450949
BKNG,0001075531-23-000016,2023-02-23,0.1602246516250662,0.04401892286090245,0.05115312252611734
BKNG,0001075531-24-000014,2024-02-22,0.1155699216067029,0.07073908597185946,0.09306749517329825
BKNG,0001075531-25-000010,2025-02-20,-0.3540192562052557,0.061646439396751816,0.10143311883672933
BKR,0001701605-23-000044,2023-02-14,-0.3124014610143351,0.038780801923478055,0.022664891917177802
BKR,0001701605-24-000033,2024-02-05,0.4266411653213036,0.056802383038287586,0.05101856776204554
BKR,0001701605-25-000035,2025-02-04,0.0823147425380519,0.048811862064311345,0.0400436860099654
BLDR,0000950170-23-004939,2023-02-28,1.0005181049210423,0.026636903639102344,0.029480278552461422
BLDR,0000950170-24-018584,2024-02-22,-0.4385768332618365,0.04261868452258266,0.05309552556666894
BLDR,0000950170-25-023953,2025-02-20,-0.388116580495892,0.04378772092984699,0.040794237662960156
BMY,0000014272-23-000046,2023-02-14,-0.5237945323459596,0.01810857563578899,0.061180498689319074
BMY,0000014272-24-000044,2024-02-13,-0.0879922004949573,-0.00527070735437371,0.04298556457521679
BMY,0000014272-25-000039,2025-02-12,-0.0067997225967433,0.009441558826848894,0.03880258890927257
BR,0001383312-23-000037,2023-08-08,0.0427355340516439,0.041622053148189384,0.046722983787914084
BR,0001383312-24-000039,2024-08-06,0.0003267181036312,0.029859676449860165,0.01704799414798716
BRK-B,0000950170-23-004451,2023-02-27,0.0605671338905648,0.03417082413118951,0.01856259916061032
BRK-B,0000950170-24-019719,2024-02-26,0.0568864490534919,0.03882234021185234,0.05288322644946205
BRK-B,0000950170-25-025210,2025-02-24,-0.183164787998581,0.05458853077565486,0.053986646812556896
BRO,0000950170-23-004717,2023-02-27,0.2334029652482956,0.05253678575841038,0.041279035598460426
BRO,0000950170-24-018890,2024-02-22,0.1862121344056184,0.058650815743812056,0.04781211715752036
BRO,0000950170-25-019039,2025-02-13,-0.5080339666845172,0.06785616611176823,0.08968090212221141
BSX,0000885725-23-000008,2023-02-23,0.1310133121590064,0.024591034534277845,0.060366404762056465
BSX,0000885725-24-000017,2024-02-20,0.3547245026451222,0.002995022458806,0.02199037933275829
BSX,0000885725-25-000011,2025-02-18,-0.4137620609018574,-0.013049274815468082,0.0017733158020834842
BX,0001193125-23-048733,2023-02-24,0.1732420633999833,0.0836659397116609,0.058812195165044795
BX,0001193125-24-044485,2024-02-23,0.1226541064575437,0.08528384823279045,0.08041180590873204
BX,0001193125-25-042469,2025-02-28,-0.4467434647455675,0.07406574144253684,0.06455760090113288
BXP,0001656423-23-000013,2023-02-27,-0.259641988194369,0.048475925059063826,0.01149694809419224
BXP,0001656423-24-000007,2024-02-27,-0.0295236039217148,0.0023486655385857105,-0.013782554809393475
BXP,0001656423-25-000009,2025-02-27,-0.3441343175766733,0.033328972097642115,0.0400336974662768
CAG,0001437749-23-019879,2023-07-13,-0.3628063004977708,0.038427951113591076,0.10090918870698319
CAG,0001558370-24-009764,2024-07-11,-0.4269347901792243,0.026363688171025745,0.045198285187420396
CAH,0000721371-23-000060,2023-08-15,-0.0502115472347934,-0.011221219170704282,0.0655710891336759
CAH,0000721371-24-000056,2024-08-14,0.2320868472333528,-0.04129410105456111,0.003917278414864722
CARR,0001783180-23-000012,2023-02-07,0.041453542637639,0.013424994146233236,0.027579707855353987
CARR,0001783180-24-000009,2024-02-06,-0.0358902484239083,0.019144417141286518,0.023446890267556024
CARR,0001783180-25-000008,2025-02-11,-0.1285198768147184,0.009574474532693906,0.016876322382568622
CASY,0000726958-23-000059,2023-06-23,0.4310605554691855,0.06272192214409354,0.08119684249243429
CASY,0000726958-24-000046,2024-06-24,0.1884766566266238,0.04351957181589941,0.07527989575675066
CAT,0000018230-23-000011,2023-02-15,0.0957471549715218,-0.009838009605369818,0.015055037742552117
CAT,0000018230-24-000009,2024-02-16,-0.1366768430832521,-0.022321697434785667,0.010076570045963004
CAT,0000018230-25-000008,2025-02-14,1.0187442994880191,-0.0007837551236153165,0.02376497123781614
CB,0000896159-23-000007,2023-02-24,-0.0692856793998089,0.035049138448267396,-0.03106490668830149
CB,0000896159-24-000003,2024-02-23,-0.1025247684932946,0.04252106453862542,0.03373460806605494
CB,0000896159-25-000004,2025-02-27,0.0377787020045501,0.06264499521382835,0.058578370864247636
CBOE,0001558370-23-001489,2023-02-17,0.2529400203328176,0.023527663709151637,0.024100588162312607
CBOE,0001558370-24-001277,2024-02-16,-0.1051899701062692,0.051206528272844595,0.04360150537300473
CBOE,0001628280-25-006984,2025-02-21,0.2377420849667877,0.03849040157979943,0.011586081899867316
CBRE,0001138118-23-000009,2023-02-27,-0.221671491083216,0.05360176468649941,0.03336167578389939
CBRE,0001138118-24-000006,2024-02-20,0.2693824240419995,0.06571622516702394,0.053703233551224895
CBRE,0001138118-25-000005,2025-02-14,-0.0812293845695546,0.03596947371119447,0.030862620514989333
CCI,0001051470-23-000041,2023-02-24,-0.4470506328490331,0.07311735914153795,0.06394933003596097
CCI,0001051470-24-000062,2024-02-23,-0.2911540417314748,0.06365524788133275,0.07272526499278789
CCI,0001051470-25-000089,2025-03-14,-0.313824163948452,0.05865012345032632,0.07101371154535813
CCL,0000815097-23-000012,2023-01-27,0.2661216925467977,0.020673309409665632,0.05269823117093763
CCL,0000815097-24-000011,2024-01-26,0.5125598456176028,0.02384766578194139,0.02517509297018947
CCL,0000815097-25-000007,2025-01-27,-0.0554964376821647,0.036557232021950756,0.07098476837837041
CDNS,0000813672-23-000011,2023-02-13,0.3934499053265829,0.03460421219134629,-0.0013975090384419698
CDNS,0000813672-24-000034,2024-02-14,-0.2432508345676323,0.053728433254767005,0.041017932529577965
CDNS,0000813672-25-000024,2025-02-21,-0.0341615680160707,0.07890994127290937,0.02907734974454201
CDW,0001402057-23-000052,2023-02-24,-0.078015098275457,0.06167976579121251,0.07289569878927767
CDW,0001402057-24-000015,2024-02-26,-0.4352070251499741,0.05346633947835899,0.05209608724928326
CDW,0001402057-25-000018,2025-02-21,-0.4759196512452773,0.07063764841678935,0.06455824113499507
CEG,0001868275-23-000014,2023-02-16,0.3227215483693493,0.06029444425281648,0.07134816028423549
CEG,0001868275-24-000014,2024-02-27,0.4325508710553887,0.036929981674187755,0.04771314204413402
CEG,0001868275-25-000023,2025-02-18,-0.231728961907759,0.06678801884770276,0.048756924345570454
CF,0001324404-23-000006,2023-02-23,-0.3285320272531065,0.02434709630926757,0.0027536841671803444
CF,0001324404-24-000008,2024-02-22,-0.1772281765950745,0.039293347205016024,0.022165581167332173
CF,0001324404-25-000006,2025-02-20,0.085807066303537,0.09162089729624914,0.04939989243389678
CFG,0000759944-23-000029,2023-02-17,-0.4737791566031308,0.06097458783673411,0.0399475065714286
CFG,0000759944-24-000039,2024-02-16,0.2861897459333271,0.06380587975306751,0.01640793190000047
CFG,0000759944-25-000013,2025-02-13,0.3163146172633428,0.07692551468304931,0.03540786385742257
CHD,0000950170-23-003066,2023-02-16,-0.0370698103687521,0.04681372291301211,0.03725984405783373
CHD,0000950170-24-015810,2024-02-15,-0.1533363179403248,0.05024192517892144,0.04577104438583667
CHD,0000950170-25-019801,2025-02-13,-0.1894486627950571,0.04169764080088706,0.048969680773747665
CHRW,0001043277-23-000005,2023-02-17,-0.5034857824234751,0.03314346266863503,0.02419678864902747
CHRW,0001043277-24-000011,2024-02-16,0.1905118174598892,0.03639050326068595,0.0445278515145652
CHRW,0001043277-25-000012,2025-02-14,0.770284977784925,0.053392947430917735,0.06414705589327273
CHTR,0001091667-23-000024,2023-01-27,-0.2726261100570453,0.048014747884166833,0.05405933294921246
CHTR,0001091667-24-000028,2024-02-02,-0.1569796708132831,0.02982066484593263,-0.0006310571427242064
CHTR,0001091667-25-000034,2025-01-31,-0.5434329278293897,0.04156852901207977,0.0028084964550282635
CI,0001739940-23-000008,2023-02-23,-0.0991027218432909,0.01407025430102022,0.061598377339740495
CI,0001739940-24-000005,2024-02-29,-0.2159925993562278,0.012714088917023993,0.043200483150524875
CI,0001739940-25-000009,2025-02-27,-0.2070864033629097,0.048381870401221265,0.14212337488749696
CIEN,0000936395-23-000044,2023-12-15,0.7269724832836484,0.04985623592202282,0.018750363494999436
CIEN,0000936395-24-000044,2024-12-20,1.5682548273979289,0.05764425611842261,0.04331335552619789
CINF,0000020286-23-000008,2023-02-23,-0.3426574498546856,0.03744244551448923,0.01881887654370408
CINF,0000020286-24-000014,2024-02-26,0.1500800777415762,0.0014423222636339855,-0.02146738023053635
CINF,0000020286-25-000009,2025-02-24,0.0473782082014051,0.02165011255568306,0.027883225672297313
CL,0000021665-23-000007,2023-02-16,-0.042821326099101,-0.03971551511925015,0.010946237319498313
CL,0000021665-24-000003,2024-02-15,-0.1677979983457083,-0.029726576995858324,0.01903859319510906
CL,0000021665-25-000008,2025-02-13,-0.0161848529526764,-0.014616851542422822,0.04920789074202369
CLX,0000021076-23-000037,2023-08-10,-0.305316489349148,-0.010441404506974977,0.05479042283379527
CLX,0000021076-24-000030,2024-08-08,-0.3471185493529762,-0.016775159273653625,0.053008604636285754
CMCSA,0001166691-23-000010,2023-02-03,-0.0734652842353411,0.06086187268359298,0.07688849951964832
CMCSA,0001166691-24-000011,2024-01-31,-0.5179439624139062,0.06437972062862835,0.05473255878984508
CMCSA,0001166691-25-000011,2025-01-31,-0.1769648009343354,0.06619303804502322,0.06488756226040812
CME,0001156375-23-000020,2023-02-27,-0.0346771804414194,0.04953830091711766,0.04592805897434509
CME,0001156375-24-000010,2024-02-28,0.0495241992896469,0.05155126486354346,0.048804313688691196
CME,0001156375-25-000021,2025-02-27,0.1445406820477508,0.039782975148409484,0.023705761576011106
CMG,0001058090-23-000010,2023-02-09,0.3737928730834901,0.03056504717348831,0.05258535090683572
CMG,0001562762-24-000023,2024-02-08,-0.1583415884506824,0.026845939784244845,0.06061994691709447
CMG,0001058090-25-000014,2025-02-05,-0.4714923007839341,0.027673179233163495,0.048886497414881235
CMI,0000026172-23-000005,2023-02-14,-0.1343134109577168,0.02648350695231469,0.017344130952679844
CMI,0000026172-24-000012,2024-02-12,0.2389292652481207,0.06348671173107158,0.022816144090869257
CMI,0000026172-25-000007,2025-02-11,0.4733513056898129,0.05650391946733142,0.039443544990923486
CMS,0000811156-23-000014,2023-02-09,-0.2672627461947273,0.028249974563602433,0.031734820584632076
CMS,0000811156-24-000044,2024-02-08,0.0450931945456047,0.017934564802287622,0.03211510033933309
CMS,0000811156-25-000036,2025-02-11,-0.0297322178691363,0.012639159662493772,0.019666097973486646
CNC,0001071739-23-000047,2023-02-21,-0.1830416205658342,0.032174062469842654,0.049399684293356574
