ticker,accession_number,filing_date,outperformed_252d,logistic_regression_probability,logistic_regression_prediction,random_forest_classifier_probability,random_forest_classifier_prediction
AMP,0000820027-24-000015,2024-02-22,1.0,0.5296862331706503,1,0.5422945997776096,1
AMP,0000820027-25-000013,2025-02-20,0.0,0.5312967984640357,1,0.565193415072201,1
AMT,0001053507-23-000023,2023-02-23,0.0,0.5121274020160191,1,0.49515686829958316,0
AMT,0001053507-24-000011,2024-02-27,0.0,0.5040674288674565,1,0.4511586397817414,0
AMT,0001053507-25-000025,2025-02-25,0.0,0.5423125297923919,1,0.47661138612004844,0
AMZN,0001018724-23-000004,2023-02-03,1.0,0.519221930717494,1,0.49564863640852025,0
AMZN,0001018724-24-000008,2024-02-02,1.0,0.5130638116666013,1,0.5264704868966481,1
AMZN,0001018724-25-000004,2025-02-07,0.0,0.5184194127093281,1,0.5398974111446967,1
ANET,0001596532-23-000016,2023-02-14,1.0,0.45263753296789344,0,0.46791542386804574,0
ANET,0001596532-24-000043,2024-02-13,1.0,0.4492664977392862,0,0.4681401978543244,0
ANET,0001596532-25-000028,2025-02-19,1.0,0.4249305436339092,0,0.4654272410949877,0
AON,0001628280-23-004087,2023-02-17,0.0,0.48228592620040817,0,0.5300525843863672,1
AON,0001628280-24-005392,2024-02-16,1.0,0.46436706782243065,0,0.46380554654385064,0
AON,0001193125-24-099218,2024-04-17,1.0,0.40823155171775144,0,0.5459805560554584,1
AON,0001628280-25-006093,2025-02-18,0.0,0.6678072949775457,1,0.5588722254223003,1
AOS,0000091142-23-000025,2023-02-14,0.0,0.5796865274597677,1,0.5675337795075599,1
AOS,0000091142-24-000041,2024-02-13,0.0,0.5648310712011322,1,0.5522148617609706,1
AOS,0000091142-25-000036,2025-02-11,1.0,0.5572913435323253,1,0.5312293578565979,1
APA,0001784031-23-000007,2023-02-23,0.0,0.4900215759149645,0,0.5232218022671362,1
APA,0001784031-24-000003,2024-02-22,0.0,0.4860523508810671,0,0.513718416218099,1
APA,0002040266-25-000007,2025-02-28,1.0,0.4710764119434869,0,0.4645169333380345,0
APD,0000002969-23-000047,2023-11-16,0.0,0.48662219753204655,0,0.5277234982927849,1
APD,0000002969-24-000056,2024-11-21,0.0,0.5168956560273975,1,0.5049610180296717,1
APH,0001558370-23-001036,2023-02-08,1.0,0.5647190266998999,1,0.5947977212558337,1
APH,0001558370-24-000866,2024-02-07,1.0,0.5384572050808442,1,0.5692851735037245,1
APH,0001558370-25-000714,2025-02-07,1.0,0.5212450642979516,1,0.4714822824763733,0
APO,0001858681-23-000007,2023-03-01,1.0,0.5731157994038963,1,0.5967209647327449,1
APO,0001858681-24-000031,2024-02-27,1.0,0.6859413949146235,1,0.7252125776475636,1
APO,0001858681-25-000034,2025-02-24,0.0,0.5920162323746048,1,0.6749248121726026,1
APP,0001751008-23-000006,2023-02-28,1.0,0.4741350707512496,0,0.4689937007733503,0
APP,0001751008-24-000012,2024-02-26,1.0,0.4685141904540511,0,0.4653833837747956,0
APP,0001751008-25-000018,2025-02-27,1.0,0.47143475508131844,0,0.4799475260637938,0
APTV,0001521332-23-000013,2023-02-08,0.0,0.4588547568068857,0,0.4091346444651418,0
APTV,0001521332-24-000011,2024-02-06,0.0,0.5010119338003667,1,0.5012457972968559,1
APTV,0001521332-24-000026,2024-03-28,0.0,0.9356622221767926,1,0.6234203624264939,1
APTV,0001521332-25-000010,2025-02-07,1.0,0.416840405810102,0,0.5568868611884358,1
ARE,0001035443-23-000099,2023-01-30,0.0,0.47010830345875093,0,0.49001067633377515,0
ARE,0001035443-24-000072,2024-01-29,0.0,0.5081547816300813,1,0.5120040045325587,1
ARE,0001035443-25-000067,2025-01-27,0.0,0.474884426114717,0,0.5059692753222738,1
ARES,0001628280-23-005081,2023-02-24,1.0,0.5386889244750387,1,0.625589152322105,1
ARES,0001628280-24-007014,2024-02-27,1.0,0.5475752994868821,1,0.6893408054772097,1
ARES,0001628280-25-008665,2025-02-27,0.0,0.5333836981767177,1,0.6271723732295919,1
ATO,0000731802-23-000028,2023-11-14,0.0,0.5603055700097134,1,0.5603244712447144,1
ATO,0000731802-24-000030,2024-11-18,1.0,0.5655854174917493,1,0.4931322146266799,0
AVB,0000915912-23-000004,2023-02-24,0.0,0.48364559407350205,0,0.45904135813219266,0
AVB,0000915912-24-000004,2024-02-23,1.0,0.48876583311842664,0,0.5108466381262328,1
AVB,0000915912-25-000005,2025-02-27,0.0,0.4766634287793174,0,0.46113345157001634,0
AVGO,0001730168-23-000096,2023-12-14,1.0,0.4486783351201542,0,0.47839648744358015,0
AVGO,0001730168-24-000139,2024-12-20,1.0,0.40953180237821113,0,0.47008921455334557,0
AVY,0000008818-23-000002,2023-02-22,0.0,0.4031200384259018,0,0.4762486916409858,0
AVY,0000008818-24-000003,2024-02-21,0.0,0.4773466386816242,0,0.49123661804890245,0
AVY,0000008818-25-000003,2025-02-26,0.0,0.5190170849583449,1,0.5063770142074792,1
AWK,0001410636-23-000020,2023-02-15,0.0,0.4486903592818383,0,0.48466072119541614,0
AWK,0001410636-24-000050,2024-02-14,0.0,0.4443341122353468,0,0.450225355921219,0
AWK,0001410636-25-000022,2025-02-19,0.0,0.4348121674273805,0,0.46133776008990385,0
AXON,0001558370-23-002413,2023-02-28,1.0,0.5053926642770127,1,0.49054348622959687,0
AXON,0001069183-24-000006,2024-02-27,1.0,0.4753785633893386,0,0.4616203299597222,0
AXON,0001069183-25-000019,2025-02-28,0.0,0.4553343239071813,0,0.4947376491350346,0
AXON,0001069183-25-000075,2025-05-07,0.0,0.41400799594157645,0,0.3865984853256186,0
AXP,0000004962-23-000006,2023-02-10,0.0,0.5570842159016244,1,0.4982605707792694,0
AXP,0000004962-24-000013,2024-02-09,1.0,0.5469946059513043,1,0.4648236136713938,0
AXP,0000004962-25-000016,2025-02-07,0.0,0.5356056596787241,1,0.4278580587008714,0
AZO,0001558370-23-016668,2023-10-24,0.0,0.525618458458877,1,0.5481560989794977,1
AZO,0001558370-24-013758,2024-10-28,1.0,0.534902399114078,1,0.5534238503675829,1
BA,0000012927-23-000007,2023-01-27,0.0,0.5547941948040235,1,0.6097602204636521,1
BA,0000012927-24-000010,2024-01-31,0.0,0.5396799727845332,1,0.5471589018255768,1
BA,0000012927-25-000015,2025-02-03,1.0,0.5000745719626182,1,0.46049712550828226,0
BALL,0000009389-23-000011,2023-02-21,0.0,0.48136349390882366,0,0.47220666826153596,0
BALL,0001558370-24-001349,2024-02-20,0.0,0.5225855020711608,1,0.4986302179216534,0
BALL,0001558370-25-001190,2025-02-20,1.0,0.5146200785479633,1,0.5784727039604496,1
BAX,0001628280-23-002864,2023-02-09,0.0,0.48375476137521956,0,0.47271508466416784,0
BAX,0001628280-24-003932,2024-02-08,0.0,0.4428603604211664,0,0.4024021714230428,0
BAX,0001628280-25-007201,2025-02-21,0.0,0.532273272014632,1,0.5121763492061113,1
BBY,0000764478-23-000006,2023-03-17,0.0,0.519544942532696,1,0.5713998601481607,1
BBY,0000764478-24-000010,2024-03-15,0.0,0.4851013027053156,0,0.498358062574243,0
BBY,0000764478-25-000007,2025-03-19,0.0,0.5021980201733868,1,0.5551517966253505,1
BDX,0000010795-23-000098,2023-11-21,0.0,0.4075718999830396,0,0.4993127565954048,0
BDX,0000010795-24-000084,2024-11-27,0.0,0.42841001997535155,0,0.45153164561038456,0
BEN,0000038777-23-000169,2023-11-14,0.0,0.5181306716242038,1,0.5366529768400363,1
BEN,0000038777-24-000206,2024-11-12,0.0,0.4803623360174032,0,0.42900410444878617,0
BF-B,0000014693-23-000074,2023-06-16,0.0,0.4387843071898145,0,0.5035668760286175,1
BF-B,0000014693-24-000086,2024-06-14,0.0,0.48406890793355695,0,0.5075686615058684,1
BG,0001996862-24-000007,2024-02-22,0.0,0.49438706915311564,0,0.44070978175051,0
BG,0001996862-25-000008,2025-02-20,1.0,0.5295878500949324,1,0.5037050485145362,1
BIIB,0000875045-23-000009,2023-02-15,0.0,0.4717024116133307,0,0.4929160851641951,0
BIIB,0000875045-24-000009,2024-02-14,0.0,0.45752370595156333,0,0.47853823335812035,0
BIIB,0000875045-25-000009,2025-02-12,1.0,0.4885003034524985,0,0.49689816844891654,0
BK,0001390777-23-000033,2023-02-27,0.0,0.7668711481874738,1,0.5538630519363092,1
BK,0001390777-24-000051,2024-02-28,1.0,0.8072372936964379,1,0.5852342853608661,1
BK,0001390777-25-000046,2025-02-27,1.0,0.8026668596394498,1,0.5546117474828939,1
BKNG,0001075531-23-000016,2023-02-23,1.0,0.4861442252232696,0,0.5546999354558844,1
BKNG,0001075531-24-000014,2024-02-22,1.0,0.5498855748625845,1,0.5916338910240551,1
BKNG,0001075531-25-000010,2025-02-20,0.0,0.5030485902626575,1,0.5880658667341938,1
BKR,0001701605-23-000044,2023-02-14,0.0,0.4577890501585665,0,0.4573629096862543,0
BKR,0001701605-24-000033,2024-02-05,1.0,0.4647650310899319,0,0.5151834981097736,1
BKR,0001701605-25-000035,2025-02-04,1.0,0.46500158910690387,0,0.5246693404927838,1
BLDR,0000950170-23-004939,2023-02-28,1.0,0.4604248856029647,0,0.4859266191781657,0
BLDR,0000950170-24-018584,2024-02-22,0.0,0.4931446919557914,0,0.5274638029707774,1
BLDR,0000950170-25-023953,2025-02-20,0.0,0.4698110978663047,0,0.5054734999474297,1
BMY,0000014272-23-000046,2023-02-14,0.0,0.3926919498184007,0,0.5588180318463557,1
BMY,0000014272-24-000044,2024-02-13,0.0,0.3683207577838011,0,0.4567750101929377,0
BMY,0000014272-25-000039,2025-02-12,0.0,0.4160939707402188,0,0.5343987702014635,1
BR,0001383312-23-000037,2023-08-08,1.0,0.4969194406966817,0,0.5227964821587603,1
BR,0001383312-24-000039,2024-08-06,1.0,0.4730582827051438,0,0.4436372459680617,0
BRK-B,0000950170-23-004451,2023-02-27,1.0,0.4712191805080717,0,0.4409368464010814,0
BRK-B,0000950170-24-019719,2024-02-26,1.0,0.4907841277701366,0,0.5042179405416838,1
BRK-B,0000950170-25-025210,2025-02-24,0.0,0.4963724772041313,0,0.5607912322398446,1
BRO,0000950170-23-004717,2023-02-27,1.0,0.5002245963176013,1,0.4704718933999857,0
BRO,0000950170-24-018890,2024-02-22,1.0,0.5134051451140397,1,0.5194008383760159,1
BRO,0000950170-25-019039,2025-02-13,0.0,0.5113772739636688,1,0.5217292013735805,1
BSX,0000885725-23-000008,2023-02-23,1.0,0.42008750780375537,0,0.5636652004072054,1
BSX,0000885725-24-000017,2024-02-20,1.0,0.41286670410139803,0,0.505785370195464,1
BSX,0000885725-25-000011,2025-02-18,0.0,0.3937102641813606,0,0.5241450292469828,1
BX,0001193125-23-048733,2023-02-24,1.0,0.5600148116136889,1,0.5625517818698275,1
BX,0001193125-24-044485,2024-02-23,1.0,0.5328173174437897,1,0.5585958680470081,1
BX,0001193125-25-042469,2025-02-28,0.0,0.5099176030986704,1,0.5829177791248832,1
BXP,0001656423-23-000013,2023-02-27,0.0,0.4655165038644111,0,0.4467790107747131,0
BXP,0001656423-24-000007,2024-02-27,0.0,0.4761109615032997,0,0.48910276584432905,0
BXP,0001656423-25-000009,2025-02-27,0.0,0.47804362286450935,0,0.46106842551308924,0
CAG,0001437749-23-019879,2023-07-13,0.0,0.48636692689866085,0,0.6195295607956951,1
CAG,0001558370-24-009764,2024-07-11,0.0,0.467701273902253,0,0.4783546786246286,0
CAH,0000721371-23-000060,2023-08-15,0.0,0.4577183695456844,0,0.6437316872130463,1
CAH,0000721371-24-000056,2024-08-14,1.0,0.4305536220005672,0,0.4357106671533242,0
CARR,0001783180-23-000012,2023-02-07,1.0,0.452278831898512,0,0.5061805677207009,1
CARR,0001783180-24-000009,2024-02-06,0.0,0.4494686299641456,0,0.4302212095062682,0
CARR,0001783180-25-000008,2025-02-11,0.0,0.45220786756596276,0,0.4513987851181348,0
CASY,0000726958-23-000059,2023-06-23,1.0,0.515782028579403,1,0.5851278868520225,1
CASY,0000726958-24-000046,2024-06-24,1.0,0.4896862726026396,0,0.5853223264661752,1
CAT,0000018230-23-000011,2023-02-15,1.0,0.4624478395525006,0,0.5253209675693333,1
CAT,0000018230-24-000009,2024-02-16,0.0,0.49020781218611403,0,0.4997976748620625,0
CAT,0000018230-25-000008,2025-02-14,1.0,0.5175228043974115,1,0.5332384699330737,1
CB,0000896159-23-000007,2023-02-24,0.0,0.5492880587020292,1,0.47436422162157726,0
CB,0000896159-24-000003,2024-02-23,0.0,0.6030759635638147,1,0.5273208095341263,1
CB,0000896159-25-000004,2025-02-27,1.0,0.6004023457078758,1,0.5960243299122062,1
CBOE,0001558370-23-001489,2023-02-17,1.0,0.4773659114884498,0,0.4450872850226506,0
CBOE,0001558370-24-001277,2024-02-16,0.0,0.5101826239697493,1,0.470779798397286,0
CBOE,0001628280-25-006984,2025-02-21,1.0,0.4962914305049996,0,0.40577786534271687,0
CBRE,0001138118-23-000009,2023-02-27,0.0,0.5137616677590578,1,0.506264235957739,1
CBRE,0001138118-24-000006,2024-02-20,1.0,0.5403234786304529,1,0.5572774228129245,1
CBRE,0001138118-25-000005,2025-02-14,0.0,0.4971500999029482,0,0.4958188864970928,0
CCI,0001051470-23-000041,2023-02-24,0.0,0.5378912376333836,1,0.5270531841176981,1
CCI,0001051470-24-000062,2024-02-23,0.0,0.5414764547834261,1,0.4996971819931474,0
CCI,0001051470-25-000089,2025-03-14,0.0,0.5373320668638653,1,0.49172020988814724,0
CCL,0000815097-23-000012,2023-01-27,1.0,0.5321270884562685,1,0.5342523668079517,1
CCL,0000815097-24-000011,2024-01-26,1.0,0.4224357485678141,0,0.44943224908052654,0
CCL,0000815097-25-000007,2025-01-27,0.0,0.4008744995247536,0,0.5550650988783439,1
CDNS,0000813672-23-000011,2023-02-13,1.0,0.4294589226573182,0,0.4200937303048862,0
CDNS,0000813672-24-000034,2024-02-14,0.0,0.4946111054124691,0,0.4884499513374628,0
CDNS,0000813672-25-000024,2025-02-21,0.0,0.49275313006913607,0,0.46417455944196545,0
CDW,0001402057-23-000052,2023-02-24,0.0,0.518482472236524,1,0.5604677920155002,1
CDW,0001402057-24-000015,2024-02-26,0.0,0.5240227980227018,1,0.5095815642668007,1
CDW,0001402057-25-000018,2025-02-21,0.0,0.5622253681809413,1,0.5524147550041836,1
CEG,0001868275-23-000014,2023-02-16,1.0,0.5376030125354174,1,0.5769659853144083,1
CEG,0001868275-24-000014,2024-02-27,1.0,0.5162460462590235,1,0.5040182046382292,1
CEG,0001868275-25-000023,2025-02-18,0.0,0.5081935959001079,1,0.5186661821263889,1
CF,0001324404-23-000006,2023-02-23,0.0,0.5036740966267738,1,0.45245951939056056,0
CF,0001324404-24-000008,2024-02-22,0.0,0.5349130104440987,1,0.4663990002956464,0
CF,0001324404-25-000006,2025-02-20,1.0,0.5566568306742237,1,0.5387824387630338,1
CFG,0000759944-23-000029,2023-02-17,0.0,0.5134283606787011,1,0.4951337195225929,0
CFG,0000759944-24-000039,2024-02-16,1.0,0.5437308829252865,1,0.4701354027254163,0
CFG,0000759944-25-000013,2025-02-13,1.0,0.571225586152322,1,0.50296478690875,1
CHD,0000950170-23-003066,2023-02-16,0.0,0.46459597976431943,0,0.4759571900769289,0
CHD,0000950170-24-015810,2024-02-15,0.0,0.4709170936883197,0,0.5115308204320551,1
CHD,0000950170-25-019801,2025-02-13,0.0,0.4563683987920521,0,0.501518848615467,1
CHRW,0001043277-23-000005,2023-02-17,0.0,0.4777396297625153,0,0.5065397351788162,1
CHRW,0001043277-24-000011,2024-02-16,1.0,0.4803170147317295,0,0.5067266850007127,1
CHRW,0001043277-25-000012,2025-02-14,1.0,0.5239799068777184,1,0.5381571232548782,1
CHTR,0001091667-23-000024,2023-01-27,0.0,0.4457811542179589,0,0.5134088571508735,1
CHTR,0001091667-24-000028,2024-02-02,0.0,0.4484673206382461,0,0.43166328767518214,0
CHTR,0001091667-25-000034,2025-01-31,0.0,0.4435467060672088,0,0.43079604887976825,0
CI,0001739940-23-000008,2023-02-23,0.0,0.4430754666475561,0,0.5260931313269632,1
CI,0001739940-24-000005,2024-02-29,0.0,0.4511873034727746,0,0.4777588821122186,0
CI,0001739940-25-000009,2025-02-27,0.0,0.4947599314253978,0,0.5817662591467558,1
CIEN,0000936395-23-000044,2023-12-15,1.0,0.4785393791958172,0,0.46173615937175827,0
CIEN,0000936395-24-000044,2024-12-20,1.0,0.5085731941510033,1,0.5278054834222871,1
CINF,0000020286-23-000008,2023-02-23,0.0,0.6237192299967672,1,0.4794983762917216,0
CINF,0000020286-24-000014,2024-02-26,1.0,0.5661778282401827,1,0.3792445269722432,0
CINF,0000020286-25-000009,2025-02-24,1.0,0.5997021675250928,1,0.5435942081312288,1
CL,0000021665-23-000007,2023-02-16,0.0,0.4137532127455373,0,0.4586548023359943,0
CL,0000021665-24-000003,2024-02-15,0.0,0.4394350254522718,0,0.4663756937469676,0
CL,0000021665-25-000008,2025-02-13,0.0,0.4569358687600013,0,0.5388559627705969,1
CLX,0000021076-23-000037,2023-08-10,0.0,0.449581040443718,0,0.5066185329781823,1
CLX,0000021076-24-000030,2024-08-08,0.0,0.4596173761475858,0,0.524723882536285,1
CMCSA,0001166691-23-000010,2023-02-03,0.0,0.5022735571524527,1,0.5140308793832944,1
CMCSA,0001166691-24-000011,2024-01-31,0.0,0.5238840020652459,1,0.5243555981043025,1
CMCSA,0001166691-25-000011,2025-01-31,0.0,0.5050954203721161,1,0.5354346411412475,1
CME,0001156375-23-000020,2023-02-27,0.0,0.49289716711973874,0,0.5153681355116628,1
CME,0001156375-24-000010,2024-02-28,1.0,0.4981496593882151,0,0.5241064147988744,1
CME,0001156375-25-000021,2025-02-27,1.0,0.4711993659834413,0,0.4719926510315242,0
CMG,0001058090-23-000010,2023-02-09,1.0,0.4764393482822165,0,0.5463405025107041,1
CMG,0001562762-24-000023,2024-02-08,0.0,0.4843951055545736,0,0.5362105669758939,1
CMG,0001058090-25-000014,2025-02-05,0.0,0.4676149045089983,0,0.5312682522579472,1
CMI,0000026172-23-000005,2023-02-14,0.0,0.4798292774747351,0,0.47129175689765085,0
CMI,0000026172-24-000012,2024-02-12,1.0,0.5138857539375024,1,0.4751325325244197,0
CMI,0000026172-25-000007,2025-02-11,1.0,0.5125595566507801,1,0.49553096408500363,0
CMS,0000811156-23-000014,2023-02-09,0.0,0.5046461783556363,1,0.5262486823121897,1
CMS,0000811156-24-000044,2024-02-08,1.0,0.5011235511589717,1,0.5094683334551782,1
CMS,0000811156-25-000036,2025-02-11,0.0,0.4901387074791401,0,0.45371012412611106,0
CNC,0001071739-23-000047,2023-02-21,0.0,0.45696370219111,0,0.5900254226727154,1
CNC,0001071739-24-000037,2024-02-20,0.0,0.47492497380651744,0,0.4937467530066307,0
CNC,0001071739-25-000027,2025-02-18,0.0,0.4690413365503186,0,0.5631794593987436,1
CNP,0001130310-23-000013,2023-02-17,0.0,0.4795730409784145,0,0.5248424634205137,1
CNP,0001130310-24-000010,2024-02-20,1.0,0.4807745973343738,0,0.49810768826202445,0
CNP,0001130310-25-000040,2025-02-20,1.0,0.49442940510278705,0,0.5253158049569947,1
COF,0000927628-23-000117,2023-02-24,0.0,0.5850509391942849,1,0.5325630684559522,1
COF,0000927628-24-000094,2024-02-23,1.0,0.6227068493977641,1,0.5570308677892459,1
COF,0000927628-25-000092,2025-02-20,0.0,0.6092768250151593,1,0.533946443180862,1
COHR,0000820318-23-000016,2023-08-18,1.0,0.46789284904034323,0,0.47630496169251224,0
COHR,0000820318-24-000016,2024-08-16,0.0,0.4802154914863873,0,0.46824957544928236,0
COIN,0001679788-23-000031,2023-02-21,1.0,0.49007610705223487,0,0.5063803781476608,1
